  60.231926	   -39.734675
  79.103621	   -53.318402
  71.679402	   -48.362166
  81.004820	   -45.337162
  56.097026	   -44.499066
  74.092397	   -49.499957
  72.686475	   -38.724821
  65.719691	   -49.279923
  59.076526	   -50.755530
  60.130839	   -43.909506
  55.731713	   -37.868581
  63.602386	   -50.315499
  63.867771	   -43.978122
  51.031046	   -52.010238
  58.375901	   -48.656504
  59.710134	   -50.229089
  43.726343	   -35.295024
  38.997223	   -54.749041
  68.480398	   -53.572701
  59.160921	   -30.106263
  59.110371	   -45.800605
  62.974787	   -49.938533
  66.099617	   -60.499809
  75.085002	   -50.904418
  63.190052	   -32.894230
  70.361811	   -32.203586
  54.087078	   -48.080028
  70.755930	   -54.616090
  51.627256	   -55.470763
  57.841464	   -43.105611
  51.314664	   -50.945273
  56.495638	   -54.883225
  59.467815	   -40.640769
  62.309270	   -35.052356
  64.914792	   -54.431371
  67.869487	   -50.318285
  59.927524	   -64.006744
  64.460136	   -58.994085
  64.046598	   -51.124625
  73.067240	   -41.877959
  63.769007	   -59.014352
  63.825722	   -40.753831
  70.896555	   -51.740221
  73.537870	   -40.453528
  79.152894	   -41.484086
  65.170123	   -49.777740
  75.806730	   -45.636868
  64.760696	   -34.604219
  59.628924	   -46.827271
  47.857450	   -49.568444
  57.957001	   -56.547504
  63.727921	   -44.988481
  87.902235	   -45.248446
  77.128082	   -48.664399
  54.100678	   -43.921044
  62.266785	   -46.613681
  58.539606	   -37.947877
  73.538358	   -52.110683
  67.364641	   -50.126200
  59.779174	   -38.785175
  52.591744	   -36.978673
  67.069155	   -43.392107
  62.073880	   -26.086226
  53.027179	   -35.077175
  71.349119	   -49.242024
  67.836415	   -57.831135
  65.108223	   -42.374505
  69.102898	   -52.038730
  66.146493	   -45.172757
  71.793251	   -40.356724
  76.399368	   -35.115044
  70.697444	   -45.807874
  54.764996	   -58.663087
  65.869577	   -39.316436
  63.588103	   -37.225198
  56.010476	   -34.986781
  52.141154	   -35.023672
  51.428775	   -46.048310
  70.562191	   -30.172246
  63.808503	   -49.766908
  67.113083	   -33.496924
  72.839143	   -48.901615
  68.766369	   -40.807837
  68.953955	   -34.421083
  63.655503	   -33.379054
  69.933260	   -24.854585
  73.464544	   -48.797768
  69.373604	   -29.422139
  76.355196	   -64.598046
  52.918074	   -36.407370
  82.927146	   -37.912744
  90.461628	   -50.283256
  57.623509	   -50.021962
  58.588565	   -53.039056
  62.782359	   -43.365547
  75.573469	   -35.426553
  60.587677	   -35.623848
  59.868669	   -31.435099
  61.281504	   -31.988338
  69.105822	   -40.772658
  47.930318	   -52.223744
  65.581232	   -34.503101
  55.020132	   -47.917733
  82.147510	   -48.827621
  65.059985	   -57.769106
  78.017328	   -43.448180
  55.649367	   -49.967718
  81.714170	   -44.581167
  62.541789	   -26.234098
  61.959972	   -49.530360
  70.739293	   -48.855577
  42.106832	   -55.365613
  47.727184	   -35.943416
  55.888969	   -44.509114
  67.289584	   -50.998852
  60.730706	   -55.345865
  63.054537	   -47.983492
  63.002701	   -60.146960
  52.236904	   -47.548688
  85.986998	   -58.926620
  62.661807	   -50.144129
 106.310251	   -50.973158
  67.923048	   -44.520566
  64.297270	   -53.603478
  68.048553	   -44.792862
  55.039739	   -26.581985
  43.884120	   -49.961857
  54.558378	   -52.316536
  50.794576	   -42.458133
  59.533614	   -51.284650
  63.552864	   -46.593904
  73.757721	   -52.267906
  67.470061	   -36.720426
  72.969322	   -36.909173
  52.057466	   -41.925955
  59.934625	   -50.151240
  73.485162	   -60.682610
  68.210126	   -34.804437
  58.640779	   -43.028478
  67.382165	   -55.510531
  68.817267	   -32.152064
  79.596828	   -53.075322
  72.223834	   -55.705863
  75.682233	   -43.285434
  44.728919	   -44.804784
  85.549004	   -52.663555
  69.025354	   -49.410213
  68.809968	   -41.199214
  67.194993	   -42.146906
  63.542617	   -44.150154
  78.991874	   -41.867487
  58.038745	   -46.833671
  48.666320	   -28.904817
  55.742482	   -46.712108
  71.312636	   -32.254371
  78.838627	   -35.582715
  66.020465	   -30.019292
  72.531610	   -28.123434
  75.347483	   -50.082313
  85.008461	   -32.911596
  62.414658	   -29.761413
  89.292338	   -49.922127
 103.356246	   -46.110135
  88.405026	   -46.844385
  55.036959	   -41.683315
  56.050883	   -64.599762
  46.439559	   -24.304368
  69.085619	   -56.693251
  35.447152	   -32.843942
  72.007260	   -32.514717
  73.346283	   -44.860160
  68.488773	   -49.825363
  56.863600	   -52.714433
  50.073792	   -45.791478
  70.799462	   -42.174541
  66.053341	   -48.221019
  61.851106	   -53.535394
  50.125913	   -36.715016
  62.549943	   -44.138970
  59.632250	   -45.541486
  56.369866	   -41.978870
  51.357042	   -43.217579
  63.225221	   -43.375032
  72.832253	   -47.753799
  56.448432	   -46.975352
  61.593127	   -39.167686
  60.441471	   -52.587022
  58.357965	   -52.133540
  60.280871	   -59.955180
  66.087686	   -25.273825
  63.149112	   -61.757262
  68.476764	   -45.658602
  63.629396	   -26.764757
  68.128007	   -26.188821
  48.101515	   -54.716743
  65.331025	   -45.337456
  66.130537	   -32.875462
  60.677236	   -47.455539
  50.374477	   -57.843149
  63.508144	   -55.282517
  64.023581	   -37.493864
  59.317756	   -57.351837
  84.529496	   -51.552880
  63.270082	   -39.898848
