31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	7.38678	7.38678	31.1058	6.98132	7.38678	8.07993	7.38678	8.07993	8.07993	7.38678	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	8.07993	6.98132	7.38678	7.38678	6.47049	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	7.38678	6.47049	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	8.07993	31.1058	31.1058	7.38678	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	7.38678	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	8.07993	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
