34.5773	34.5067	34.51	34.5898	34.7452	34.9718	35.2621	35.6052	35.9872	36.3921	36.8014	37.1958	37.555	37.8587	38.0875	38.2233	38.2504	38.1556	37.9293	37.5655	37.0624	36.4225	35.6526	34.7638	33.7714	32.6941	31.5539	30.3755	29.1853	28.0109	26.8802	25.8204	24.8576	24.0156	23.3153	22.7741	22.4055	22.2184	22.2171	22.4008	22.7641	23.297	23.9851	24.8101	25.7505	26.782	27.8786	29.0133	30.1586	31.2877	32.3752	33.3978	34.3348	35.1689	35.8867	36.4786	36.9394	37.2682	37.468	37.5459	37.5125	37.3815	37.169	36.8928	36.5719	36.2259	35.874	35.5342	35.2231	34.9552	34.7423	34.5931	34.5133	34.5051	34.5675	34.6963	34.8846	35.1226	35.3988	35.7001	36.0122	36.3209	36.6119	36.8721	37.0897	37.2548	37.36	37.4005	37.3744	37.2827	37.1295	36.9215	36.668	36.3803	36.0717	35.7562	35.4487	35.1638	34.9155	34.7164	
34.6528	34.5813	34.5798	34.651	34.7942	35.0055	35.2777	35.6009	35.962	36.3459	36.7355	37.1122	37.4572	37.7512	37.9758	38.1141	38.151	38.0741	37.8742	37.5456	37.0865	36.499	35.7897	34.9688	34.0505	33.0526	31.9956	30.9027	29.7988	28.7097	27.6617	26.6803	25.7901	25.0132	24.3695	23.8752	23.5428	23.3805	23.3923	23.5775	23.9306	24.4421	25.0982	25.8816	26.7718	27.7459	28.7793	29.8463	30.9211	31.9782	32.9939	33.946	34.8153	35.5855	36.2441	36.7823	37.1953	37.4825	37.6471	37.6961	37.6397	37.4911	37.2658	36.9811	36.6551	36.3065	35.9536	35.6138	35.3029	35.0347	34.8203	34.6682	34.5837	34.5689	34.6228	34.7413	34.9177	35.1428	35.4053	35.6926	35.9912	36.2873	36.5672	36.8183	37.0292	37.1903	37.2945	37.3371	37.316	37.2322	37.0894	36.8939	36.6545	36.3819	36.0885	35.7879	35.494	35.2209	34.9819	34.7891	
34.749	34.6765	34.6691	34.7295	34.8573	35.0491	35.2985	35.5964	35.9309	36.2882	36.6524	37.0066	37.3332	37.6144	37.8334	37.9741	38.0228	37.9678	37.8005	37.5154	37.1107	36.5884	35.9542	35.2175	34.3913	33.4917	32.5378	31.5507	30.5533	29.5694	28.623	27.7378	26.9361	26.2386	25.6631	25.2247	24.9348	24.8008	24.8263	25.0103	25.3479	25.83	26.4437	27.1728	27.9985	28.8992	29.8523	30.8338	31.8199	32.7872	33.7135	34.5785	35.3645	36.0567	36.6435	37.117	37.4732	37.7117	37.8357	37.852	37.7705	37.6036	37.3661	37.0742	36.7451	36.3964	36.0453	35.7082	35.3998	35.1331	34.9186	34.7642	34.6748	34.6524	34.6959	34.8016	34.963	35.1714	35.4163	35.6856	35.9666	36.2463	36.5116	36.7507	36.9526	37.1083	37.2108	37.2557	37.2408	37.1669	37.0373	36.8577	36.6362	36.3827	36.1089	35.8272	35.5509	35.293	35.066	34.8814	
34.8627	34.7892	34.7751	34.823	34.9328	35.1017	35.3242	35.5923	35.8954	36.2211	36.5553	36.8827	37.1873	37.4532	37.6649	37.808	37.8698	37.8398	37.7098	37.4748	37.1331	36.686	36.1387	35.4993	34.7795	33.9937	33.1588	32.2939	31.4193	30.5564	29.7269	28.9519	28.2515	27.6442	27.146	26.7705	26.5277	26.4243	26.4632	26.6436	26.9607	27.4063	27.9686	28.6327	29.3815	30.1955	31.054	31.9354	32.8181	33.6808	34.5036	35.2681	35.9585	36.5615	37.0668	37.4675	37.7601	37.9447	38.0245	38.006	37.8984	37.7135	37.465	37.1679	36.8382	36.4922	36.1457	35.8138	35.5104	35.2472	35.034	34.878	34.7837	34.7529	34.7847	34.8755	35.0193	35.208	35.4317	35.6795	35.9394	36.1993	36.447	36.6714	36.8623	37.0112	37.1116	37.1589	37.1512	37.0888	36.9745	36.8136	36.6133	36.3825	36.1319	35.8729	35.6174	35.3776	35.1651	34.9904	
34.99	34.9158	34.8944	34.9284	35.0183	35.1618	35.3544	35.5892	35.8572	36.1476	36.4481	36.7452	37.0249	37.2732	37.4762	37.6213	37.6969	37.6937	37.6043	37.4241	37.1511	36.7865	36.3343	35.8017	35.1987	34.5375	33.833	33.1018	32.3615	31.6309	30.9289	30.2739	29.6836	29.174	28.7592	28.4509	28.2579	28.1859	28.2375	28.4116	28.704	29.1072	29.6108	30.2015	30.864	31.5811	32.3343	33.1047	33.873	34.6204	35.3295	35.9842	36.5703	37.0765	37.4938	37.8165	38.0416	38.1695	38.2035	38.1496	38.0165	37.8149	37.5573	37.2575	36.93	36.5896	36.2507	35.927	35.6309	35.3733	35.1628	35.006	34.9071	34.8676	34.8866	34.9608	35.0849	35.2514	35.4514	35.6748	35.9107	36.148	36.3756	36.5832	36.7614	36.9024	36.9999	37.0497	37.0498	37.0001	36.903	36.763	36.5864	36.3811	36.1565	35.9229	35.691	35.4718	35.2756	35.1122	
35.1267	35.052	35.023	35.0426	35.1113	35.2278	35.3885	35.5878	35.8183	36.0708	36.335	36.5994	36.8521	37.0809	37.274	37.4203	37.5098	37.5341	37.4868	37.3635	37.1623	36.8839	36.5315	36.1108	35.63	35.0995	34.5317	33.9404	33.3407	32.7484	32.1795	31.6496	31.1736	30.7653	30.4364	30.1969	30.0543	30.0133	30.0759	30.2412	30.5054	30.8618	31.3015	31.813	32.3829	32.9965	33.6378	34.2904	34.9378	35.5638	36.1536	36.6932	37.1708	37.5766	37.9032	38.1458	38.3024	38.3734	38.3622	38.2742	38.1174	37.9014	37.6376	37.3381	37.0159	36.6842	36.3559	36.0431	35.7569	35.5067	35.3005	35.1441	35.0409	34.9926	34.9983	35.055	35.158	35.3007	35.475	35.6719	35.8817	36.0944	36.3	36.4891	36.6534	36.7855	36.8796	36.9318	36.9399	36.9037	36.8249	36.7073	36.5561	36.3782	36.1816	35.9754	35.769	35.572	35.3937	35.2427	
35.268	35.1931	35.1567	35.1617	35.209	35.298	35.426	35.5889	35.7807	35.9941	36.2207	36.4512	36.6755	36.8836	37.0656	37.2121	37.3146	37.3658	37.3601	37.2936	37.1642	36.9722	36.7198	36.4115	36.0536	35.6544	35.2239	34.7733	34.3147	33.8611	33.4254	33.0205	32.6586	32.3508	32.107	31.9351	31.8412	31.8292	31.9006	32.0546	32.2878	32.5947	32.9677	33.3971	33.8717	34.3791	34.906	35.4387	35.9634	36.4668	36.9362	37.3604	37.7295	38.0355	38.2725	38.4368	38.5268	38.5435	38.4898	38.3709	38.1937	37.9669	37.7002	37.4046	37.0912	36.7715	36.4568	36.1575	35.8835	35.6429	35.4425	35.2875	35.1809	35.1242	35.1165	35.1554	35.2366	35.3545	35.502	35.6713	35.8538	36.0406	36.223	36.3927	36.542	36.6645	36.7547	36.809	36.8252	36.8026	36.7426	36.6479	36.523	36.3733	36.2059	36.0282	35.8483	35.6745	35.5149	35.3771	
35.4088	35.3342	35.2911	35.2821	35.3085	35.3705	35.4664	35.5932	35.7466	35.9212	36.1102	36.3065	36.502	36.6888	36.8587	37.004	37.1178	37.1939	37.2275	37.2149	37.1542	37.0451	36.8888	36.6886	36.4491	36.1764	35.8782	35.563	35.2402	34.9198	34.6121	34.3269	34.0739	33.8618	33.6982	33.5896	33.5406	33.5542	33.6316	33.772	33.9726	34.2289	34.5347	34.8822	35.2623	35.665	36.0797	36.4951	36.9003	37.2845	37.6377	37.9508	38.2161	38.4273	38.5798	38.6709	38.6996	38.6671	38.576	38.4311	38.2383	38.0051	37.7399	37.452	37.151	36.8466	36.5484	36.2654	36.0057	35.7765	35.5836	35.4313	35.3224	35.2579	35.2374	35.2588	35.3184	35.4115	35.5322	35.6735	35.8283	35.9888	36.1476	36.2973	36.4312	36.5436	36.6295	36.6855	36.7093	36.7001	36.6585	36.5866	36.4877	36.3663	36.228	36.0788	35.9256	35.7753	35.6348	35.5107	
35.5441	35.4706	35.4215	35.3997	35.4068	35.4434	35.5089	35.6015	35.7184	35.8556	36.0084	36.1714	36.3387	36.5039	36.6609	36.8035	36.9262	37.0238	37.0922	37.1282	37.1299	37.0963	37.0281	36.9271	36.7962	36.6398	36.4631	36.2722	36.0741	35.8759	35.6851	35.5092	35.3552	35.2297	35.1383	35.0858	35.0757	35.1102	35.1901	35.3148	35.4821	35.6886	35.9292	36.1981	36.4883	36.7919	37.1008	37.4064	37.7001	37.9737	38.2196	38.4309	38.6016	38.7271	38.804	38.8305	38.8062	38.7322	38.611	38.4467	38.2444	38.0103	37.7515	37.4756	37.1907	36.9049	36.626	36.3616	36.1185	35.9026	35.7188	35.5707	35.4606	35.3897	35.3574	35.3622	35.4012	35.4704	35.5649	35.679	35.8066	35.9414	36.0768	36.2066	36.3251	36.4271	36.5083	36.5654	36.5961	36.5993	36.5752	36.5249	36.4511	36.3568	36.2465	36.1251	35.9979	35.8706	35.7489	35.6384	
35.669	35.5972	35.5436	35.5109	35.501	35.5149	35.553	35.6146	35.698	35.8009	35.9201	36.0519	36.1922	36.3364	36.4798	36.6179	36.7461	36.8605	36.9576	37.0345	37.0891	37.1204	37.1279	37.1125	37.0757	37.02	36.9487	36.8656	36.7754	36.6828	36.593	36.511	36.4416	36.3895	36.3587	36.3524	36.3732	36.4226	36.5013	36.6086	36.743	36.902	37.082	37.2787	37.487	37.7011	37.9151	38.1227	38.3177	38.494	38.6462	38.7693	38.8589	38.9118	38.9258	38.8997	38.8334	38.7282	38.5861	38.4107	38.206	37.9773	37.7302	37.471	37.206	36.942	36.6852	36.4417	36.2171	36.0162	35.843	35.7006	35.591	35.5151	35.4727	35.4627	35.4827	35.5297	35.5997	35.6882	35.7902	35.9004	36.0135	36.1242	36.2277	36.3193	36.3954	36.4528	36.4892	36.5034	36.495	36.4646	36.4136	36.3445	36.2603	36.1647	36.0618	35.9563	35.8526	35.7554	
